[00:00:00.839] Server  LOG     ✓ Ready in 628ms
[00:00:12.911] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:55:15.541] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:55:18.551] Browser LOG     [WS] Connected to PathGreen-AI
[00:55:18.551] Browser LOG     [WS] Disconnected
[00:55:18.551] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:55:21.556] Browser LOG     [WS] Connected to PathGreen-AI
[00:55:21.557] Browser LOG     [WS] Disconnected
[00:55:21.557] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:55:24.567] Browser LOG     [WS] Connected to PathGreen-AI
[00:55:24.567] Browser LOG     [WS] Disconnected
[00:55:24.567] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:55:28.580] Browser LOG     [WS] Connected to PathGreen-AI
[00:55:28.580] Browser LOG     [WS] Disconnected
[00:55:28.580] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:55:31.815] Browser LOG     [WS] Connected to PathGreen-AI
[00:55:31.815] Browser LOG     [WS] Disconnected
[00:55:31.815] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:55:34.930] Browser LOG     [WS] Connected to PathGreen-AI
[00:55:34.930] Browser LOG     [WS] Disconnected
[00:55:34.930] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:55:38.956] Browser LOG     [WS] Connected to PathGreen-AI
[00:55:38.956] Browser LOG     [WS] Disconnected
[00:55:38.956] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:55:41.983] Browser LOG     [WS] Connected to PathGreen-AI
[00:55:41.983] Browser LOG     [WS] Disconnected
[00:55:41.983] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:55:45.019] Browser LOG     [WS] Connected to PathGreen-AI
[00:55:45.019] Browser LOG     [WS] Disconnected
[00:55:45.019] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:55:48.029] Browser LOG     [WS] Connected to PathGreen-AI
[00:55:48.029] Browser LOG     [WS] Disconnected
[00:55:48.029] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:55:51.065] Browser LOG     [WS] Connected to PathGreen-AI
[00:55:51.065] Browser LOG     [WS] Disconnected
[00:55:51.065] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:55:54.089] Browser LOG     [WS] Connected to PathGreen-AI
[00:55:54.089] Browser LOG     [WS] Disconnected
[00:55:54.089] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:55:57.100] Browser LOG     [WS] Connected to PathGreen-AI
[00:55:57.100] Browser LOG     [WS] Disconnected
[00:55:57.100] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:56:00.111] Browser LOG     [WS] Connected to PathGreen-AI
[00:56:00.111] Browser LOG     [WS] Disconnected
[00:56:00.111] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:56:03.099] Browser LOG     [WS] Connected to PathGreen-AI
[00:56:03.099] Browser LOG     [WS] Disconnected
[00:56:03.099] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:56:06.142] Browser LOG     [WS] Connected to PathGreen-AI
[00:56:06.142] Browser LOG     [WS] Disconnected
[00:56:06.142] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:56:10.110] Browser LOG     [WS] Connected to PathGreen-AI
[00:56:10.111] Browser LOG     [WS] Disconnected
[00:56:10.111] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:56:13.128] Browser LOG     [WS] Connected to PathGreen-AI
[00:56:13.129] Browser LOG     [WS] Disconnected
[00:56:13.129] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:56:16.134] Browser LOG     [WS] Connected to PathGreen-AI
[00:56:16.134] Browser LOG     [WS] Disconnected
[00:56:16.134] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:56:20.152] Browser LOG     [WS] Connected to PathGreen-AI
[00:56:20.152] Browser LOG     [WS] Disconnected
[00:56:20.152] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:56:23.151] Browser LOG     [WS] Connected to PathGreen-AI
[00:56:23.151] Browser LOG     [WS] Disconnected
[00:56:23.151] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:56:26.186] Browser LOG     [WS] Connected to PathGreen-AI
[00:56:26.186] Browser LOG     [WS] Disconnected
[00:56:26.186] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:56:30.187] Browser LOG     [WS] Connected to PathGreen-AI
[00:56:30.187] Browser LOG     [WS] Disconnected
[00:56:30.187] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:56:33.185] Browser LOG     [WS] Connected to PathGreen-AI
[00:56:33.185] Browser LOG     [WS] Disconnected
[00:56:33.185] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:56:36.323] Browser LOG     [WS] Connected to PathGreen-AI
[00:56:36.323] Browser LOG     [WS] Disconnected
[00:56:36.323] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:56:40.326] Browser LOG     [WS] Connected to PathGreen-AI
[00:56:40.327] Browser LOG     [WS] Disconnected
[00:56:40.327] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:56:43.342] Browser LOG     [WS] Connected to PathGreen-AI
[00:56:43.342] Browser LOG     [WS] Disconnected
[00:56:43.342] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:56:46.355] Browser LOG     [WS] Connected to PathGreen-AI
[00:56:46.355] Browser LOG     [WS] Disconnected
[00:56:46.355] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:56:50.377] Browser LOG     [WS] Connected to PathGreen-AI
[00:56:50.377] Browser LOG     [WS] Disconnected
[00:56:50.377] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:56:53.373] Browser LOG     [WS] Connected to PathGreen-AI
[00:56:53.373] Browser LOG     [WS] Disconnected
[00:56:53.373] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:56:56.390] Browser LOG     [WS] Connected to PathGreen-AI
[00:56:56.390] Browser LOG     [WS] Disconnected
[00:56:56.390] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:57:00.398] Browser LOG     [WS] Connected to PathGreen-AI
[00:57:00.398] Browser LOG     [WS] Disconnected
[00:57:00.398] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:57:03.395] Browser LOG     [WS] Connected to PathGreen-AI
[00:57:03.395] Browser LOG     [WS] Disconnected
[00:57:03.395] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:57:06.406] Browser LOG     [WS] Connected to PathGreen-AI
[00:57:06.406] Browser LOG     [WS] Disconnected
[00:57:06.406] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:57:10.423] Browser LOG     [WS] Connected to PathGreen-AI
[00:57:10.423] Browser LOG     [WS] Disconnected
[00:57:10.423] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:57:13.428] Browser LOG     [WS] Connected to PathGreen-AI
[00:57:13.428] Browser LOG     [WS] Disconnected
[00:57:13.428] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:57:16.452] Browser LOG     [WS] Connected to PathGreen-AI
[00:57:16.452] Browser LOG     [WS] Disconnected
[00:57:16.452] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:57:20.440] Browser LOG     [WS] Connected to PathGreen-AI
[00:57:20.441] Browser LOG     [WS] Disconnected
[00:57:20.441] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:57:23.451] Browser LOG     [WS] Connected to PathGreen-AI
[00:57:23.451] Browser LOG     [WS] Disconnected
[00:57:23.451] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:57:26.474] Browser LOG     [WS] Connected to PathGreen-AI
[00:57:26.474] Browser LOG     [WS] Disconnected
[00:57:26.474] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:57:30.466] Browser LOG     [WS] Connected to PathGreen-AI
[00:57:30.466] Browser LOG     [WS] Disconnected
[00:57:30.466] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:57:33.524] Browser LOG     [WS] Connected to PathGreen-AI
[00:57:33.524] Browser LOG     [WS] Disconnected
[00:57:33.524] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:57:36.532] Browser LOG     [WS] Connected to PathGreen-AI
[00:57:36.532] Browser LOG     [WS] Disconnected
[00:57:36.532] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:57:39.654] Browser LOG     [WS] Connected to PathGreen-AI
[00:57:39.654] Browser LOG     [WS] Disconnected
[00:57:39.654] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:57:42.652] Browser LOG     [WS] Connected to PathGreen-AI
[00:57:42.652] Browser LOG     [WS] Disconnected
[00:57:42.652] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:57:45.698] Browser LOG     [WS] Connected to PathGreen-AI
[00:57:45.698] Browser LOG     [WS] Disconnected
[00:57:45.698] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:57:48.732] Browser LOG     [WS] Connected to PathGreen-AI
[00:57:48.732] Browser LOG     [WS] Disconnected
[00:57:48.733] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:57:51.784] Browser LOG     [WS] Connected to PathGreen-AI
[00:57:51.784] Browser LOG     [WS] Disconnected
[00:57:51.784] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:57:55.744] Browser LOG     [WS] Connected to PathGreen-AI
[00:57:55.744] Browser LOG     [WS] Disconnected
[00:57:55.745] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:57:58.765] Browser LOG     [WS] Connected to PathGreen-AI
[00:57:58.765] Browser LOG     [WS] Disconnected
[00:57:58.765] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:58:01.760] Browser LOG     [WS] Connected to PathGreen-AI
[00:58:01.760] Browser LOG     [WS] Disconnected
[00:58:01.760] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:58:04.761] Browser LOG     [WS] Connected to PathGreen-AI
[00:58:04.761] Browser LOG     [WS] Disconnected
[00:58:04.761] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:58:07.778] Browser LOG     [WS] Connected to PathGreen-AI
[00:58:07.778] Browser LOG     [WS] Disconnected
[00:58:07.778] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:58:11.796] Browser LOG     [WS] Connected to PathGreen-AI
[00:58:11.796] Browser LOG     [WS] Disconnected
[00:58:11.796] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:58:15.663] Browser LOG     [WS] Connected to PathGreen-AI
[00:58:15.663] Browser LOG     [WS] Disconnected
[00:58:15.663] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:58:18.674] Browser LOG     [WS] Connected to PathGreen-AI
[00:58:18.674] Browser LOG     [WS] Disconnected
[00:58:18.674] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:58:22.688] Browser LOG     [WS] Connected to PathGreen-AI
[00:58:22.688] Browser LOG     [WS] Disconnected
[00:58:22.688] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:58:25.686] Browser LOG     [WS] Connected to PathGreen-AI
[00:58:25.686] Browser LOG     [WS] Disconnected
[00:58:25.686] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:58:28.709] Browser LOG     [WS] Connected to PathGreen-AI
[00:58:28.709] Browser LOG     [WS] Disconnected
[00:58:28.709] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:58:31.718] Browser LOG     [WS] Connected to PathGreen-AI
[00:58:31.718] Browser LOG     [WS] Disconnected
[00:58:31.718] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:58:34.768] Browser LOG     [WS] Connected to PathGreen-AI
[00:58:34.768] Browser LOG     [WS] Disconnected
[00:58:34.768] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:58:37.820] Browser LOG     [WS] Connected to PathGreen-AI
[00:58:37.820] Browser LOG     [WS] Disconnected
[00:58:37.820] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:58:40.813] Browser LOG     [WS] Connected to PathGreen-AI
[00:58:40.813] Browser LOG     [WS] Disconnected
[00:58:40.813] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:58:43.984] Browser LOG     [WS] Connected to PathGreen-AI
[00:58:43.984] Browser LOG     [WS] Disconnected
[00:58:43.984] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:58:47.841] Browser LOG     [WS] Connected to PathGreen-AI
[00:58:47.841] Browser LOG     [WS] Disconnected
[00:58:47.841] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:58:50.860] Browser LOG     [WS] Connected to PathGreen-AI
[00:58:50.860] Browser LOG     [WS] Disconnected
[00:58:50.860] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:58:53.892] Browser LOG     [WS] Connected to PathGreen-AI
[00:58:53.893] Browser LOG     [WS] Disconnected
[00:58:53.893] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:58:56.927] Browser LOG     [WS] Connected to PathGreen-AI
[00:58:56.927] Browser LOG     [WS] Disconnected
[00:58:56.927] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:58:59.931] Browser LOG     [WS] Connected to PathGreen-AI
[00:58:59.931] Browser LOG     [WS] Disconnected
[00:58:59.931] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:59:02.955] Browser LOG     [WS] Connected to PathGreen-AI
[00:59:02.955] Browser LOG     [WS] Disconnected
[00:59:02.955] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:59:05.954] Browser LOG     [WS] Connected to PathGreen-AI
[00:59:05.954] Browser LOG     [WS] Disconnected
[00:59:05.954] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:59:08.969] Browser LOG     [WS] Connected to PathGreen-AI
[00:59:08.969] Browser LOG     [WS] Disconnected
[00:59:08.969] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:59:12.966] Browser LOG     [WS] Connected to PathGreen-AI
[00:59:12.966] Browser LOG     [WS] Disconnected
[00:59:12.966] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:59:16.019] Browser LOG     [WS] Connected to PathGreen-AI
[00:59:16.019] Browser LOG     [WS] Disconnected
[00:59:16.019] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:59:19.007] Browser LOG     [WS] Connected to PathGreen-AI
[00:59:19.007] Browser LOG     [WS] Disconnected
[00:59:19.007] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:59:22.007] Browser LOG     [WS] Connected to PathGreen-AI
[00:59:22.007] Browser LOG     [WS] Disconnected
[00:59:22.007] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:59:25.036] Browser LOG     [WS] Connected to PathGreen-AI
[00:59:25.036] Browser LOG     [WS] Disconnected
[00:59:25.036] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:59:29.073] Browser LOG     [WS] Connected to PathGreen-AI
[00:59:29.073] Browser LOG     [WS] Disconnected
[00:59:29.073] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:59:32.130] Browser LOG     [WS] Connected to PathGreen-AI
[00:59:32.130] Browser LOG     [WS] Disconnected
[00:59:32.130] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:59:35.133] Browser LOG     [WS] Connected to PathGreen-AI
[00:59:35.133] Browser LOG     [WS] Disconnected
[00:59:35.133] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:59:38.166] Browser LOG     [WS] Connected to PathGreen-AI
[00:59:38.166] Browser LOG     [WS] Disconnected
[00:59:38.166] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:59:41.202] Browser LOG     [WS] Connected to PathGreen-AI
[00:59:41.202] Browser LOG     [WS] Disconnected
[00:59:41.202] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:59:44.219] Browser LOG     [WS] Connected to PathGreen-AI
[00:59:44.219] Browser LOG     [WS] Disconnected
[00:59:44.219] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:59:47.294] Browser LOG     [WS] Connected to PathGreen-AI
[00:59:47.294] Browser LOG     [WS] Disconnected
[00:59:47.294] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:59:50.310] Browser LOG     [WS] Connected to PathGreen-AI
[00:59:50.310] Browser LOG     [WS] Disconnected
[00:59:50.310] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:59:54.323] Browser LOG     [WS] Connected to PathGreen-AI
[00:59:54.323] Browser LOG     [WS] Disconnected
[00:59:54.323] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:59:57.339] Browser LOG     [WS] Connected to PathGreen-AI
[00:59:57.339] Browser LOG     [WS] Disconnected
[00:59:57.339] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[01:00:00.352] Browser LOG     [WS] Connected to PathGreen-AI
[01:00:00.352] Browser LOG     [WS] Disconnected
[01:00:00.352] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[01:00:04.375] Browser LOG     [WS] Connected to PathGreen-AI
[01:00:04.375] Browser LOG     [WS] Disconnected
[01:00:04.375] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[01:00:07.360] Browser LOG     [WS] Connected to PathGreen-AI
[01:00:07.360] Browser LOG     [WS] Disconnected
[01:00:07.360] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[01:00:10.393] Browser LOG     [WS] Connected to PathGreen-AI
[01:00:10.394] Browser LOG     [WS] Disconnected
[01:00:10.394] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[01:00:14.393] Browser LOG     [WS] Connected to PathGreen-AI
[01:00:14.393] Browser LOG     [WS] Disconnected
[01:00:14.393] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[01:00:17.383] Browser LOG     [WS] Connected to PathGreen-AI
[01:00:17.383] Browser LOG     [WS] Disconnected
[01:00:17.383] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[01:00:20.406] Browser LOG     [WS] Connected to PathGreen-AI
[01:00:20.406] Browser LOG     [WS] Disconnected
[01:00:20.406] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[01:00:24.388] Browser LOG     [WS] Connected to PathGreen-AI
[01:00:24.388] Browser LOG     [WS] Disconnected
[01:00:24.388] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[01:00:27.401] Browser LOG     [WS] Connected to PathGreen-AI
[01:00:27.401] Browser LOG     [WS] Disconnected
[01:00:27.401] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[01:00:30.410] Browser LOG     [WS] Connected to PathGreen-AI
[01:00:30.410] Browser LOG     [WS] Disconnected
[01:00:30.410] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[01:00:33.472] Browser LOG     [WS] Connected to PathGreen-AI
[01:00:33.473] Browser LOG     [WS] Disconnected
[01:00:33.473] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[01:00:36.487] Browser LOG     [WS] Connected to PathGreen-AI
[01:00:36.487] Browser LOG     [WS] Disconnected
[01:00:36.487] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[01:00:39.519] Browser LOG     [WS] Connected to PathGreen-AI
[01:00:39.519] Browser LOG     [WS] Disconnected
[01:00:39.519] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[01:00:42.536] Browser LOG     [WS] Connected to PathGreen-AI
[01:00:42.536] Browser LOG     [WS] Disconnected
[01:00:42.536] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[01:00:46.402] Browser LOG     [WS] Connected to PathGreen-AI
[01:00:46.402] Browser LOG     [WS] Disconnected
[01:00:46.402] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[01:00:49.344] Browser LOG     [WS] Connected to PathGreen-AI
[01:00:49.344] Browser LOG     [WS] Disconnected
[01:00:49.344] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[01:00:51.099] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[01:00:51.212] Browser LOG     [WS] Connected to PathGreen-AI
[01:00:51.212] Browser LOG     [WS] Disconnected
[01:00:51.212] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[01:00:54.455] Browser LOG     [WS] Connected to PathGreen-AI
[01:00:54.455] Browser LOG     [WS] Disconnected
[01:00:54.455] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[01:00:57.473] Browser LOG     [WS] Connected to PathGreen-AI
[01:00:57.473] Browser LOG     [WS] Disconnected
[01:00:57.473] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
